fil,recwgt,status,ID,pbad,w_var01,w_var02,w_var03,w_var04,w_var05,w_var06,w_var07,w_var08,w_var09,w_var10,w_var11,w_var12,w_var13,w_var14,status_log
V,1,G,33398,0.2408,0.985,0.125,-0.075,0.3,0.3,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33399,0.2408,-0.413,0.125,0.21,1.766,1.637,-0.935,0.882,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33400,0.2408,0.094,-0.228,-0.045,1.558,1.653,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,1.455,-0.027,
V,1,G,33401,0.2408,-0.732,0.125,-0.075,1.766,1.637,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33402,0.2408,0.094,0.125,-0.151,1.727,1.653,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,1.455,-0.027,
V,1,G,33403,0.2408,5.722,-0.164,0.055,0.513,0.513,1.884,-0.419,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33404,0.2408,2.074,0.125,-0.051,1.766,1.637,1.884,0.079,3.157,-0.081,-0.328,0.198,0.073,1.455,-0.027,
V,1,B,33405,0.2408,-0.413,0.125,-0.146,-0.804,-0.804,-0.935,-0.944,-1.049,-0.081,0.948,0.198,0.073,1.455,-0.054,
V,1,G,33406,0.2408,-0.413,0.125,-0.027,1.766,1.637,1.521,-0.15,1.545,0.807,0.948,0.198,0.073,0.156,-0.027,
V,1,G,33407,0.2408,-0.711,-0.164,0.135,0.3,0.3,1.002,-0.944,1.545,0.807,0.948,0.198,0.073,0.156,-0.027,
V,1,B,33408,0.2408,0.352,0.125,-0.043,-0.804,-0.804,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,33409,0.2408,-0.489,-0.228,0.186,-0.804,-0.804,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,1.532,0.208,
V,1,G,33410,0.2408,-0.743,0.125,-0.051,-1.375,-1.648,-0.935,-0.325,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33411,0.2408,5.722,0.125,-0.081,0.513,0.513,1.884,0.713,2.078,-0.081,-0.328,0.198,-1.184,0.92,-0.027,
V,1,G,33412,0.2408,0.985,0.125,0.135,-0.804,-0.804,1.884,0.713,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,33413,0.2408,-0.491,-1.378,0.106,-2.163,-1.648,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,-1.184,-0.772,-0.027,
V,1,G,33414,0.2408,3.341,0.125,-0.051,0.513,0.513,1.884,1.55,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33415,0.2408,-0.743,-0.228,-0.081,1.809,1.653,-0.935,0.079,-0.942,-0.081,-0.328,0.198,-1.184,-0.948,-0.027,
V,1,G,33416,0.2408,3.341,0.125,0.055,0.3,0.3,1.884,1.986,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33417,0.2408,-0.413,-0.164,-0.146,-0.042,-0.042,-0.935,1.986,-0.942,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,B,33418,0.2408,-0.743,0.125,0.065,0.3,0.3,-0.935,0.079,-0.942,0.807,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,33419,0.2408,-0.489,0.125,-0.146,-0.804,-0.804,1.002,-0.15,1.545,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,33420,0.2408,-0.743,-0.276,-0.094,-1.375,-1.648,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33421,0.2408,-0.413,0.125,-0.043,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,1.532,-0.027,
V,1,G,33422,0.2408,-0.711,-0.164,-0.146,-0.109,-0.109,1.521,0.713,1.545,0.807,0.948,0.198,0.073,0.156,-0.027,
V,1,G,33423,0.2408,-0.531,-0.228,-0.146,0.513,0.513,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,G,33424,0.2408,-0.491,0.125,0.21,0.513,0.513,1.002,0.713,1.545,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,33425,0.2408,0.133,-0.276,-0.043,1.727,1.653,-0.935,1.986,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33426,0.2408,2.074,0.125,-0.075,-0.804,-0.804,1.884,-0.944,1.015,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,33427,0.2408,0.985,0.125,-0.146,-0.042,-0.042,1.884,-0.325,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33428,0.2408,-0.491,-0.686,-0.081,-0.804,-0.804,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,0.388,-0.027,
V,1,G,33429,0.2408,-0.489,0.125,0.055,1.487,1.653,-0.935,0.797,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33430,0.2408,-0.108,-0.686,-0.051,-2.196,-1.648,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,-0.855,-0.412,
V,1,G,33431,0.2408,2.074,0.125,-0.051,-0.109,-0.109,1.884,0.079,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33432,0.2408,0.094,-0.228,0.186,0.3,0.3,-0.935,-0.944,-1.049,-0.081,0.948,0.198,0.073,1.455,-0.027,
V,1,G,33433,0.2408,-0.413,0.125,0.186,0.3,0.3,1.884,-0.15,1.015,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,B,33434,0.2408,0.133,0.125,0.135,-0.804,-0.804,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,33435,0.2408,-0.743,1.003,-0.081,0.513,0.513,-0.935,1.007,-0.942,0.807,-0.328,0.198,0.073,-0.556,1.049,
V,1,G,33436,0.2408,-0.413,0.125,-0.051,0.513,0.513,1.884,1.55,1.015,0.807,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,33437,0.2408,-0.413,0.125,-0.146,0.513,0.513,-0.935,-0.15,-0.942,0.807,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33438,0.2408,0.985,0.125,-0.075,-0.804,-0.804,1.884,-0.944,1.015,-0.081,0.948,0.198,0.073,-0.855,-0.027,
V,1,G,33439,0.2408,5.722,0.125,0.186,0.513,0.513,1.884,-0.419,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.131,
V,1,B,33440,0.2408,-0.489,0.125,0.055,-0.804,-0.804,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,33441,0.2408,-0.711,-0.164,0.135,-0.804,-0.804,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33442,0.2408,0.133,1.003,-0.051,-0.804,-0.804,1.884,1.007,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33443,0.2408,0.133,0.125,-0.151,-0.804,-0.804,1.884,-0.325,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,33444,0.2408,-0.711,0.125,0.106,-2.163,-1.648,-0.935,-0.944,-0.942,-0.081,-0.328,-2.196,0.073,-0.772,-0.027,
V,1,G,33445,0.2408,5.722,-0.276,0.186,0.3,0.3,1.884,-0.944,3.157,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,B,33446,0.2408,-0.732,0.125,0.065,0.513,0.513,-0.935,-0.325,-0.942,0.807,-0.328,0.198,0.073,-0.948,0.956,
V,1,G,33447,0.2408,0.133,-0.164,0.21,-1.375,-1.648,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,-1.184,0.156,-0.027,
V,1,G,33448,0.2408,0.985,0.125,0.186,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,B,33449,0.2408,-0.413,0.125,-0.151,0.3,0.3,-0.935,-0.15,-0.942,-0.081,-0.328,-2.196,0.073,0.156,-0.027,
V,1,G,33450,0.2408,-0.743,-0.686,-0.081,0.3,0.3,1.002,0.713,1.015,-0.081,-0.328,0.198,-1.184,0.156,-0.027,
V,1,G,33451,0.2408,-0.108,0.125,-0.045,-0.804,-0.804,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,B,33452,0.2408,-0.531,0.125,0.21,2.071,1.653,-0.935,0.713,-0.942,-0.081,-0.328,0.198,0.073,-0.855,0.859,
V,1,G,33453,0.2408,-0.711,0.125,0.065,-0.804,-0.804,1.002,-1.084,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,33454,0.2408,0.094,0.125,0.065,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.519,0.073,0.156,-0.027,
V,1,G,33455,0.2408,0.985,-0.276,-0.075,1.333,1.637,1.884,1.986,3.157,0.807,0.948,0.198,0.073,-0.338,-0.027,
V,1,B,33456,0.2408,-0.413,0.125,-0.045,0.513,0.513,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,G,33457,0.2408,2.074,0.125,-0.146,0.513,0.513,1.263,0.797,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33458,0.2408,2.074,0.125,0.106,-0.804,-0.804,1.884,-1.084,1.015,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,B,33459,0.2408,-0.711,-0.228,0.106,0.3,0.3,-0.935,0.079,-0.942,-0.081,-0.328,-2.196,0.073,-0.556,-0.027,
V,1,G,33460,0.2408,2.074,0.125,-0.045,0.513,0.513,1.884,1.55,3.157,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,B,33461,0.2408,0.094,0.125,-0.151,-0.042,-0.042,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,-1.184,-0.948,-0.027,
V,1,B,33462,0.2408,-0.743,0.125,0.21,0.513,0.513,-0.935,0.797,-0.942,-0.081,-0.328,0.198,-1.184,-0.338,-0.027,
V,1,B,33463,0.2408,-0.413,0.125,-0.043,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,-2.196,0.073,-0.772,-0.027,
V,1,G,33464,0.2408,0.133,0.125,0.065,0.3,0.3,1.884,0.713,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,33465,0.2408,5.722,0.125,0.21,1.766,1.637,1.884,0.882,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33466,0.2408,0.985,0.125,0.135,0.3,0.3,1.884,0.713,1.015,0.807,-0.328,0.198,0.073,0.388,-0.027,
V,1,G,33467,0.2408,-0.491,0.125,-0.151,-2.196,-1.648,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,B,33468,0.2408,-0.743,-1.378,-0.151,0.513,0.513,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,G,33469,0.2408,-0.711,-0.228,0.135,0.513,0.513,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,B,33470,0.2408,-0.732,-0.228,0.065,0.3,0.3,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,-0.855,-0.027,
V,1,G,33471,0.2408,-0.732,0.125,-0.075,0.513,0.513,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33472,0.2408,-0.413,0.125,-0.027,0.513,0.513,1.884,0.797,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33473,0.2408,3.341,0.125,-0.051,0.513,0.513,-0.935,-0.15,2.078,-0.081,0.948,0.198,0.073,0.388,-0.027,
V,1,G,33474,0.2408,-0.531,0.125,-0.045,0.513,0.513,-0.935,0.797,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33475,0.2408,5.722,1.003,-0.051,0.513,0.513,1.884,1.007,3.157,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,B,33476,0.2408,0.352,0.125,-0.094,-0.804,-0.804,-0.935,-0.325,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33477,0.2408,0.133,1.003,-0.075,1.727,1.653,1.002,1.007,1.545,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,33478,0.2408,-0.531,0.125,-0.146,0.513,0.513,1.521,0.079,1.015,-0.081,-0.328,-2.196,0.073,0.156,-0.027,
V,1,B,33479,0.2408,-0.743,0.125,-0.051,0.3,0.3,-0.935,0.797,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,33480,0.2408,-0.489,0.125,-0.081,0.3,0.3,-0.935,0.235,-0.942,0.807,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,33481,0.2408,3.341,-0.276,0.065,0.3,0.3,1.884,0.713,1.545,-0.081,-0.328,0.198,0.073,0.388,-0.027,
V,1,G,33482,0.2408,-0.711,0.125,-0.094,-0.804,-0.804,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,33483,0.2408,-0.413,0.125,-0.043,-2.163,-1.648,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33484,0.2408,-0.413,-0.276,-0.146,-0.804,-0.804,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,33485,0.2408,-0.108,0.125,0.135,0.3,0.3,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,33486,0.2408,0.352,0.125,-0.075,0.513,0.513,1.002,-0.419,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33487,0.2408,2.074,0.125,0.106,0.513,0.513,-0.935,0.797,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33488,0.2408,0.094,1.003,0.055,-1.375,-1.648,1.884,1.007,1.015,-0.081,0.948,0.198,0.073,1.532,-0.027,
V,1,G,33489,0.2408,-0.108,0.125,0.186,-0.042,-0.042,1.884,0.797,1.015,-0.081,-0.328,0.198,0.073,-0.855,-0.027,
V,1,G,33490,0.2408,-0.491,-0.228,0.055,1.487,1.653,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,G,33491,0.2408,0.094,-0.228,0.106,1.558,1.653,-0.935,0.882,-0.942,-0.081,-0.328,0.198,0.073,1.455,-0.027,
V,1,G,33492,0.2408,-0.489,0.125,-0.075,-0.109,-0.109,1.884,1.986,3.157,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,33493,0.2408,-0.108,-1.378,-0.094,-0.804,-0.804,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,33494,0.2408,-0.489,0.125,0.135,0.513,0.513,-0.935,1.55,-0.942,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,33495,0.2408,5.722,1.003,-0.094,0.3,0.3,1.884,1.007,3.157,0.807,0.948,0.198,0.073,0.156,-0.027,
V,1,G,33496,0.2408,-0.732,0.125,0.106,0.513,0.513,-0.935,0.797,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33497,0.2408,-0.732,-0.228,-0.146,-0.804,-0.804,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33498,0.2408,2.074,0.125,-0.027,0.3,0.3,1.884,-1.084,2.078,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,33499,0.2408,-0.489,-0.228,0.055,0.3,0.3,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,G,33500,0.2408,0.985,-0.228,-0.151,1.487,1.653,1.884,-0.15,3.157,-0.081,0.948,0.198,0.073,-0.556,-0.027,
V,1,G,33501,0.2408,2.074,0.125,-0.151,0.513,0.513,1.884,-1.084,3.157,0.807,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33502,0.2408,-0.413,0.125,0.106,0.513,0.513,-0.935,0.079,-0.942,0.807,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,33503,0.2408,-0.743,0.125,-0.151,0.3,0.3,-0.935,-0.15,-0.942,0.807,-0.328,0.198,0.073,-0.772,-0.027,
V,1,G,33504,0.2408,2.074,0.125,-0.081,0.513,0.513,1.884,0.713,1.545,-0.081,0.948,0.198,0.073,-0.556,-0.027,
V,1,G,33505,0.2408,0.094,-1.378,0.21,0.3,0.3,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33506,0.2408,5.722,0.125,-0.094,0.513,0.513,1.884,1.986,3.157,0.807,-0.328,0.198,0.073,0.92,-0.027,
V,1,B,33507,0.2408,-0.413,0.125,0.106,-2.196,-1.648,-0.935,-0.944,-0.942,-0.133,-0.328,0.198,0.073,0.156,-0.152,
V,1,G,33508,0.2408,-0.732,0.125,0.135,1.558,1.653,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33509,0.2408,5.722,-0.228,-0.043,0.3,0.3,1.884,0.882,3.157,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33510,0.2408,-0.489,0.125,0.065,1.487,1.653,1.521,-1.084,1.015,-0.081,-0.328,0.198,0.073,-0.855,-0.027,
V,1,G,33511,0.2408,-0.108,-0.686,0.065,-0.804,-0.804,1.884,-1.084,1.015,-0.081,-0.328,0.198,0.073,-0.338,-0.027,
V,1,G,33512,0.2408,-0.108,0.125,0.106,0.513,0.513,1.521,0.079,1.545,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,33513,0.2408,0.094,0.125,-0.081,0.513,0.513,1.263,0.797,1.015,-0.081,0.948,0.198,0.073,1.455,-0.027,
V,1,G,33514,0.2408,-0.491,0.125,-0.051,0.513,0.513,-0.935,0.797,-1.049,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,33515,0.2408,5.722,-0.276,0.106,1.766,1.637,1.884,1.55,2.078,-0.081,-0.328,0.198,0.073,0.92,-0.027,
V,1,G,33516,0.2408,-0.108,0.125,-0.051,0.3,0.3,-0.935,-0.419,-0.942,-0.081,-0.328,0.198,0.073,-0.855,-0.027,
V,1,G,33517,0.2408,3.341,0.125,0.21,0.513,0.513,1.884,-0.15,1.545,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,33518,0.2408,-0.489,-0.276,0.21,1.766,1.637,-0.935,1.986,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,33519,0.2408,-0.732,0.125,-0.146,0.3,0.3,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,33520,0.2408,-0.491,-0.228,-0.081,-0.109,-0.109,-0.935,1.986,-1.049,-0.081,0.948,0.519,0.073,0.156,-0.027,
V,1,G,33521,0.2408,-0.489,0.125,-0.043,0.513,0.513,-0.935,0.235,-0.942,-0.081,-0.328,0.198,0.073,-0.855,-0.027,
V,1,G,33522,0.2408,3.341,1.003,-0.081,0.3,0.3,1.884,1.007,3.157,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,G,33523,0.2408,-0.732,0.125,-0.151,2.071,1.653,1.002,0.882,1.015,0.807,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33524,0.2408,-0.743,0.125,0.186,1.809,1.653,-0.935,1.55,-0.942,-0.081,-0.328,0.198,0.073,0.156,1.755,
V,1,G,33525,0.2408,2.074,0.125,-0.151,1.333,1.637,1.884,0.797,3.157,0.807,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,33526,0.2408,-0.743,0.125,-0.075,-2.163,-1.648,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33527,0.2408,5.722,0.125,0.135,0.513,0.513,1.884,0.713,3.157,-0.081,-0.328,0.198,0.073,-0.948,-0.027,
V,1,G,33528,0.2408,-0.743,0.125,-0.081,0.513,0.513,1.002,1.986,1.015,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,33529,0.2408,-0.491,0.125,-0.151,-0.042,-0.042,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,-0.772,-0.027,
V,1,G,33530,0.2408,2.074,0.125,0.186,0.513,0.513,-0.935,1.986,-1.049,0.807,0.948,0.198,0.073,0.156,-0.027,
V,1,G,33531,0.2408,0.094,0.125,0.055,1.558,1.653,1.002,1.986,2.078,-0.133,0.948,0.198,0.073,0.156,-0.344,
V,1,G,33532,0.2408,0.352,0.125,0.055,0.3,0.3,1.884,-1.084,1.015,-0.081,-0.328,-2.196,0.073,0.156,-0.027,
V,1,B,33533,0.2408,-0.743,0.125,0.065,-1.375,-1.648,-0.935,-1.084,-0.942,-0.081,-0.328,-2.196,0.073,-0.772,-0.027,
V,1,G,33534,0.2408,-0.491,-0.228,-0.027,0.3,0.3,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,G,33535,0.2408,-0.413,0.125,-0.075,1.487,1.653,-0.935,1.986,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33536,0.2408,2.074,0.125,0.106,1.766,1.637,-0.935,0.079,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,33537,0.2408,-0.732,-0.164,0.055,0.513,0.513,1.002,-1.084,1.015,-0.081,-0.328,0.198,0.073,0.388,-0.027,
V,1,G,33538,0.2408,2.074,-0.276,0.21,-0.804,-0.804,1.884,0.713,3.157,-0.081,0.948,0.198,0.073,0.156,-0.406,
V,1,B,33539,0.2408,-0.489,-0.228,-0.081,1.727,1.653,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,-1.184,-0.772,-0.027,
V,1,B,33540,0.2408,-0.711,0.125,-0.043,0.513,0.513,1.002,-0.15,1.015,-0.081,-0.328,-2.196,0.073,-0.772,-0.027,
V,1,B,33541,0.2408,-0.732,-0.228,-0.027,-2.163,-1.648,1.002,-0.944,1.545,-0.081,-0.328,-2.196,0.073,-0.772,-0.027,
V,1,B,33542,0.2408,0.094,-0.228,-0.027,-0.804,-0.804,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,1.532,-0.027,
V,1,G,33543,0.2408,5.722,1.003,0.186,0.513,0.513,1.884,1.007,3.157,-0.081,0.948,0.198,0.073,-0.556,-0.027,
V,1,G,33544,0.2408,-0.711,-0.276,0.21,-0.109,-0.109,1.002,0.797,1.545,0.873,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,33545,0.2408,-0.413,0.125,-0.051,0.513,0.513,-0.935,0.797,-0.942,0.807,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,33546,0.2408,0.352,0.125,0.21,-0.804,-0.804,-0.935,0.713,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33547,0.2408,-0.413,0.125,0.135,0.513,0.513,1.884,0.797,1.015,-0.081,-0.328,-2.196,0.073,-0.338,-0.027,
V,1,B,33548,0.2408,-0.413,-0.276,0.135,0.3,0.3,-0.935,0.713,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33549,0.2408,0.133,-0.686,-0.094,-0.804,-0.804,1.884,-1.084,1.015,-0.081,0.948,0.198,0.073,-0.556,-0.027,
V,1,G,33550,0.2408,0.985,0.125,-0.151,1.766,1.637,1.884,0.235,1.015,-0.081,0.948,0.198,0.073,0.92,-0.027,
V,1,G,33551,0.2408,2.074,0.125,-0.075,0.3,0.3,1.884,1.986,1.015,-0.081,-0.328,0.198,0.073,1.532,-0.027,
V,1,G,33552,0.2408,-0.489,-0.164,-0.027,-0.804,-0.804,-0.935,0.713,-1.049,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,G,33553,0.2408,-0.711,-0.228,0.21,-0.804,-0.804,-0.935,-1.084,-0.942,-0.081,-0.328,-2.196,0.073,0.156,-0.027,
V,1,B,33554,0.2408,-0.489,-1.378,0.21,-2.163,-1.648,-0.935,-0.944,-0.942,-0.081,-0.328,-2.196,0.073,0.156,-0.027,
V,1,G,33555,0.2408,-0.413,-0.276,0.21,0.3,0.3,-0.935,-1.084,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,33556,0.2408,-0.531,0.125,-0.075,0.3,0.3,1.002,1.986,1.015,-0.081,0.948,-2.196,0.073,-0.855,-0.027,
V,1,G,33557,0.2408,5.722,0.125,0.055,1.766,1.637,1.884,-0.15,1.015,-0.081,0.948,0.198,0.073,1.532,-0.027,
V,1,G,33558,0.2408,-0.489,-0.276,0.065,1.487,1.653,1.215,-0.944,1.545,-0.081,0.948,0.198,0.073,1.455,-0.027,
V,1,G,33559,0.2408,3.341,0.125,-0.151,0.3,0.3,1.884,0.882,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33560,0.2408,-0.491,0.125,-0.043,-0.804,-0.804,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,G,33561,0.2408,-0.413,0.125,-0.027,-0.804,-0.804,1.884,-0.944,1.015,0.807,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33562,0.2408,5.722,1.003,0.065,0.513,0.513,1.884,1.007,3.157,-0.081,0.948,0.198,0.073,1.455,-0.027,
V,1,B,33563,0.2408,-0.743,0.125,-0.043,0.513,0.513,-0.935,0.713,-1.049,-0.081,0.948,0.198,-1.184,1.532,-0.027,
V,1,G,33564,0.2408,5.722,1.003,0.186,0.3,0.3,1.884,1.007,3.157,-0.081,-0.328,0.198,0.073,0.156,0.956,
V,1,G,33565,0.2408,-0.413,-0.228,-0.075,0.513,0.513,1.521,-1.084,1.545,-0.081,-0.328,0.198,0.073,1.532,-0.027,
V,1,G,33566,0.2408,-0.743,0.125,0.106,0.513,0.513,-0.935,0.079,-0.942,0.807,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,33567,0.2408,-0.732,1.003,-0.043,0.513,0.513,-0.935,1.007,-0.942,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33568,0.2408,0.133,0.125,-0.094,-0.042,-0.042,-0.935,-0.15,-0.942,-0.081,-0.328,0.198,0.073,-0.556,-0.027,
V,1,G,33569,0.2408,-0.108,-0.228,-0.043,-0.109,-0.109,1.215,-1.084,1.545,-0.081,0.948,0.198,0.073,0.156,-0.027,
V,1,B,33570,0.2408,-0.491,-0.686,-0.094,-1.375,-1.648,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,0.073,-0.948,-0.054,
V,1,G,33571,0.2408,5.722,1.003,-0.027,-0.042,-0.042,1.884,1.007,3.157,-0.081,0.948,0.519,0.073,1.532,-0.027,
V,1,G,33572,0.2408,-0.489,-0.276,0.106,0.513,0.513,1.215,1.986,1.015,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33573,0.2408,-0.732,0.125,-0.081,1.487,1.653,1.002,0.235,1.545,-0.081,-0.328,0.198,0.073,0.156,-0.027,
V,1,B,33574,0.2408,-0.711,-0.276,-0.027,0.3,0.3,-0.935,-0.944,-0.942,-0.081,-0.328,0.198,-1.184,-0.556,-0.027,
V,1,G,33575,0.2408,-0.413,0.125,0.065,1.558,1.653,1.521,1.986,1.545,0.807,-0.328,0.198,0.073,0.156,-0.027,
V,1,G,33576,0.2408,-0.743,0.125,0.186,0.513,0.513,-0.935,0.797,-0.942,-0.081,-0.328,0.198,0.073,0.156,2.162,
